userId,itemId,rating,timestamp
3590,2145,4,966657987
3590,1347,5,966657820
3590,1350,5,966658335
3590,3893,5,1017621016
3590,3897,5,1017620997
3590,2159,5,966653018
3590,1358,5,966916006
3590,2302,5,966653252
3590,1500,5,966653252
3590,3105,5,966654554
3590,3107,4,966655867
3590,3108,4,966653426
3590,2161,5,966657843
3590,2311,4,966916209
3590,3114,5,983834360
3590,1513,5,966654522
3590,2171,5,966653230
3590,1370,4,966655526
3590,1517,5,966653252
3590,2174,4,966916349
3590,1374,5,966657792
3590,1375,5,966658108
3590,2329,4,1017621143
3590,858,5,966658183
3590,1393,4,966652634
3590,1394,5,966657550
3590,861,4,966916135
3590,2352,5,966916349
3590,2353,5,966654522
3590,2355,5,966653157
3590,2359,5,966653426
3590,880,4,966656899
3590,3160,5,966652949
3590,3317,4,1017621079
3590,3173,4,966656118
3590,2371,4,966657907
3590,1717,4,966655957
3590,101,4,971280641
3590,3176,5,966915954
3590,2375,4,972698949
3590,2376,4,966658141
3590,1721,4,966653966
3590,1580,4,966654809
3590,111,5,966658183
3590,112,4,966653321
3590,1729,4,1035765510
3590,1589,5,966654193
3590,2391,5,970443133
3590,2395,4,966916429
3590,2396,4,966916408
3590,1594,4,966653114
3590,2542,5,966916039
3590,1748,4,966653018
3590,141,4,966653494
3590,144,4,966653290
3590,3500,4,966655244
3590,3502,5,966654298
3590,2700,5,966652874
3590,2702,5,966655997
3590,2706,5,966654809
3590,1907,4,966654606
3590,1909,4,966654472
3590,150,4,966653321
3590,153,4,966656156
3590,2710,4,972698737
3590,1911,4,966655867
3590,2716,4,966657657
3590,168,4,966656748
3590,1921,4,993000138
3590,3526,4,966657683
3590,3528,4,966653486
3590,2729,5,966658569
3590,3386,4,966915954
3590,1784,5,966658868
3590,2587,5,966655280
3590,316,4,966655206
3590,173,4,966656810
3590,175,4,966916676
3590,3396,5,966658223
3590,322,5,966652874
3590,3397,5,966657869
3590,3398,5,966657762
3590,180,4,966654584
3590,2599,4,966916408
3590,187,4,972871806
3590,188,4,966653621
3590,10,4,966654472
3590,11,4,966654124
3590,16,4,966653199
3590,1010,4,966658642
3590,3552,4,966657928
3590,3556,5,983833686
3590,21,4,966653551
3590,344,4,972872251
3590,3706,5,966657820
3590,1022,4,972872091
3590,1961,5,966657743
3590,1962,5,966657820
3590,1027,4,966656222
3590,1028,5,966658553
3590,1029,5,972872119
3590,1968,4,966657787
3590,353,4,993000383
3590,357,4,966653321
3590,39,5,966652874
3590,3712,4,966654975
3590,2915,4,966657706
3590,2916,5,966654606
3590,1032,5,972872091
3590,2918,5,966657657
3590,1033,5,966658048
3590,1035,5,966658609
3590,1036,5,966657683
3590,3578,4,1035766289
3590,1037,4,966655997
3590,508,5,966653348
3590,509,4,966654905
3590,364,5,966653230
3590,46,4,966655206
3590,47,5,966653621
3590,3723,5,966652976
3590,1982,4,966658272
3590,2787,4,1035765609
3590,3591,4,966658068
3590,2791,5,966657527
3590,1994,5,966657787
3590,2797,4,966657743
3590,1059,5,966654073
3590,380,4,966654937
3590,1997,5,966658286
3590,381,4,966655585
3590,382,4,966655758
3590,529,4,966653230
3590,62,4,966654340
3590,69,4,966653040
3590,2000,5,966657892
3590,3740,4,966658068
3590,1200,5,966657492
3590,2003,4,966657968
3590,2004,4,966654756
3590,1206,5,966658206
3590,2947,4,966658503
3590,2948,4,966658537
3590,2949,4,966658522
3590,70,4,966654937
3590,1210,5,966657657
3590,1212,5,992999302
3590,3755,4,1035766558
3590,1214,5,966658206
3590,1215,4,966916454
3590,2018,5,972872119
3590,1218,4,992999543
3590,1219,5,966658463
3590,1073,4,966658272
3590,2959,4,966653290
3590,543,4,966916135
3590,1079,5,966657492
3590,86,4,966655068
3590,88,4,966656771
3590,2022,5,966657820
3590,1220,5,966916311
3590,2023,5,966654554
3590,1222,5,966657550
3590,1223,5,966916408
3590,1080,5,966658183
3590,551,5,966916474
3590,555,5,966653882
3590,94,5,966654637
3590,3911,5,972869946
3590,1230,5,972870880
3590,1090,5,966657527
3590,1092,5,966654073
3590,1093,5,966654584
3590,708,4,966653949
3590,1097,4,966657657
3590,1240,5,966657683
3590,3783,5,992818552
3590,1246,5,966657869
3632,3082,4,966536474
3632,1732,4,966536453
3677,2995,5,966364375
3677,587,5,966364735
3677,3005,4,966364766
3677,736,5,966364799
3677,593,5,966364554
3677,2232,4,966364675
3677,1608,5,966364766
3677,1610,5,966364592
3677,3219,4,966364747
3677,2279,5,966364329
3677,1620,5,966364815
3677,2446,5,966364911
3677,1644,5,966364375
3677,3249,5,966364766
3677,2605,4,966364815
3677,2617,5,966364104
3677,3285,4,966371057
3677,1690,5,966364283
3677,2668,5,966364355
3677,292,5,966364784
3677,293,4,966364592
3677,454,4,966364658
3677,457,4,966364606
3677,608,5,966364574
3677,2881,4,966364829
3677,611,5,966364438
3677,3686,5,966364735
3677,3835,4,966364863
3677,2107,4,966364422
3677,2121,5,966364304
3677,662,4,966364712
3677,1343,4,966364624
3677,832,4,966364692
3677,1370,4,966364675
3677,2320,5,966364829
3677,1388,4,966364422
3677,2338,4,966364438
3677,3147,5,966364574
3677,1552,5,966364829
3677,2513,5,966364155
3677,2517,4,966364237
3677,1717,4,966364846
3677,1597,4,966364799
3677,2707,4,966364658
3677,2713,4,966364104
3677,2719,4,966364329
3677,1917,5,966364863
3677,185,4,966364863
3677,16,5,966364606
3677,22,5,966364735
3677,3708,5,966364329
3677,2763,4,966364735
3677,1970,5,966364304
3677,1972,5,966364355
3677,1973,5,966364304
3677,47,5,966364574
3677,50,5,966364554
3677,377,4,966364658
3677,1092,4,966364784
3700,2231,5,966291455
3700,3060,4,966291497
3700,1476,5,966291575
3700,2433,5,966291604
3700,3261,4,966291689
3700,1805,5,966291626
3700,1810,4,966291660
3700,1680,5,966291660
3700,491,4,966291660
3700,832,4,966291575
3700,3148,4,966291594
3700,100,5,966291689
3700,147,5,966291444
3700,21,5,966291485
3700,1061,4,966291575
3716,1,4,966265821
3716,3,4,966266611
3716,2060,5,966266880
3716,1405,5,966266078
3716,1408,5,966267312
3716,1265,5,966265821
3716,1266,5,966267206
3716,736,4,966264966
3716,737,4,966265120
3716,1272,5,966267909
3716,743,5,966266857
3716,2231,4,966867809
3716,1294,5,966267909
3716,762,4,966267002
3716,3043,5,966267027
3716,1445,4,966267348
3716,2249,4,966266791
3716,778,5,966868695
3716,3052,5,966266050
3716,1454,4,966266447
3716,780,5,966265479
3716,784,4,966266464
3716,1603,4,966265498
3716,3208,5,966266568
3716,1604,4,966266976
3716,1608,4,966264886
3716,2268,5,966867778
3716,1466,4,966867778
3716,799,4,966265286
3716,1616,4,966267334
3716,2278,5,966264754
3716,1625,5,966272709
3716,2428,4,966265498
3716,1485,5,966266338
3716,1639,5,966265672
3716,2296,5,966267124
3716,3243,4,966266917
3716,1645,5,966265252
3716,3253,5,966265917
3716,3254,4,966266535
3716,3255,4,966266021
3716,1653,4,966265436
3716,1804,4,966867845
3716,3263,4,966266376
3716,1805,5,966867796
3716,3269,4,966265498
3716,996,5,966267206
3716,2617,4,966268015
3716,3275,5,966344216
3716,1672,5,966868695
3716,2476,4,966264916
3716,1676,4,966264804
3716,2628,4,966265479
3716,1681,4,966268107
3716,216,5,966265635
3716,2490,4,966264754
3716,1690,4,966868244
3716,223,5,966265644
3716,3441,4,966267833
3716,2640,5,966264788
3716,3448,5,966267833
3716,231,5,966266316
3716,235,4,966265951
3716,1862,4,966265559
3716,1866,5,966266791
3716,255,5,966267062
3716,2672,4,966265518
3716,1876,4,966264902
3716,408,5,966868217
3716,267,4,966267124
3716,2683,5,966265982
3716,413,4,966266755
3716,416,4,966267206
3716,419,5,966266976
3716,2694,5,966266135
3716,1895,4,966266736
3716,429,4,966266917
3716,1100,4,966265097
3716,1101,4,966264844
3716,2841,5,966272755
3716,434,4,966268031
3716,438,4,966266447
3716,293,5,966272684
3716,296,5,966867692
3716,441,4,966265882
3716,442,4,966265029
3716,445,5,966266707
3716,3802,4,966265585
3716,2860,5,966266857
3716,1126,4,966266976
3716,454,4,966272871
3716,608,5,966272605
3716,464,4,966268054
3716,466,5,966265097
3716,610,5,966264886
3716,473,5,966267312
3716,3835,4,966344123
3716,2890,4,966267264
3716,481,4,966272780
3716,3841,4,966267027
3716,2105,4,966264754
3716,637,4,966267062
3716,493,4,966264727
3716,647,5,966267277
3716,648,4,966265052
3716,2126,4,966867861
3716,3868,4,966344082
3716,3869,4,966344068
3716,2142,4,966267002
3716,2153,4,966268090
3716,2155,4,966266021
3716,1356,4,966264727
3716,1358,5,966272629
3716,2302,4,966265999
3716,1500,4,966867758
3716,3107,4,966265029
3716,2167,5,966264754
3716,833,4,966266550
3716,2169,5,966267146
3716,3114,4,966265802
3716,2170,5,966266021
3716,1517,4,966265821
3716,1371,5,966265052
3716,1372,5,966265479
3716,1377,4,966266535
3716,1527,5,966264767
3716,2334,5,966867603
3716,2335,5,966265725
3716,1391,4,966265052
3716,2195,5,966266806
3716,1394,5,966867908
3716,866,5,966272684
3716,3146,4,966265763
3716,1544,4,966265077
3716,1552,4,966264966
3716,3300,5,966265385
3716,3301,4,966265749
3716,2502,5,966265982
3716,1704,5,966868170
3716,3316,4,966344188
3716,1573,4,966265436
3716,104,5,966265714
3716,1580,5,966264727
3716,111,5,966272629
3716,112,4,966264727
3716,2387,4,966265844
3716,1586,4,966264844
3716,1590,4,966265541
3716,2393,4,966264862
3716,1591,4,966265541
3716,2540,4,966867809
3716,1748,5,966265436
3716,1753,5,966266356
3716,2700,5,966265899
3716,2706,5,966266036
3716,1917,4,966265053
3716,303,5,966265029
3716,1779,4,966268054
3716,165,5,966264886
3716,1920,4,966267334
3716,2723,4,966264966
3716,1923,5,966265861
3716,2580,4,966867740
3716,316,4,966265479
3716,174,5,966267027
3716,1792,4,966264805
3716,325,4,966267093
3716,180,5,966265655
3716,1799,5,966867796
3716,329,5,966264886
3716,330,4,966266356
3716,333,5,966266135
3716,16,5,966272724
3716,18,5,966272871
3716,19,4,966265691
3716,196,4,966265559
3716,344,5,966265691
3716,349,4,966267994
3716,2762,5,966272605
3716,1961,5,966868695
3716,32,4,966265347
3716,356,5,966265266
3716,39,4,966265999
3716,1037,4,966265077
3716,42,4,966265005
3716,44,4,966264966
3716,367,4,966265962
3716,47,5,966272709
3716,370,5,966266634
3716,50,5,966272584
3716,2791,5,966868585
3716,2792,5,966868585
3716,520,5,966266097
3716,2793,5,966266791
3716,1994,4,966272871
3716,527,5,966267264
3716,63,5,966266078
3716,65,4,966267124
3716,69,5,966265833
3716,3744,4,966344216
3716,1060,4,966265833
3716,1208,5,966267909
3716,70,5,966266078
3716,71,4,966265120
3716,3753,5,966267379
3716,1213,5,966867740
3716,1215,5,966265436
3716,543,4,966266049
3716,88,4,966266897
3716,2027,5,966266897
3716,1089,5,966272657
3716,95,4,966867658
3716,1090,5,966267813
3747,1276,5,966158675
3747,2616,5,966158963
3747,2121,4,966158762
3747,3113,4,966159206
3747,3114,4,966158415
3747,3157,5,966158394
3747,2396,4,966158352
3747,1597,4,966158653
3747,2700,4,966158394
3747,1094,4,966158762
3747,3783,4,966158737
3760,2987,4,966095067
3760,1250,4,966096377
3760,2054,4,966095281
3760,1252,4,966096804
3760,1253,5,966097131
3760,1256,4,966095453
3760,1259,4,966095416
3760,728,4,966095600
3760,1261,4,966094605
3760,1408,4,966097878
3760,1262,4,966095006
3760,733,4,966094861
3760,1267,4,966097547
3760,599,4,966098085
3760,1270,4,966097131
3760,1272,5,966097825
3760,1276,5,966095678
3760,1278,5,966095678
3760,2080,5,966095758
3760,750,5,966097096
3760,1287,5,966094606
3760,1291,4,966094530
3760,2094,4,966097316
3760,1292,5,966095868
3760,1294,4,966095535
3760,1299,4,966096346
3760,2243,4,966097022
3760,910,5,966095535
3760,919,5,966094965
3760,920,5,966097802
3760,921,5,966095914
3760,788,4,966096728
3760,3062,4,966097825
3760,2407,4,966097245
3760,3070,4,966095099
3760,1617,5,966096006
3760,940,5,966094530
3760,950,5,966096830
3760,952,4,966095198
3760,969,5,966095416
3760,1805,4,966096202
3760,1663,4,966095813
3760,999,4,966096202
3760,2476,4,966097929
3760,1674,4,966097022
3760,1676,5,966094795
3760,3421,5,966098233
3760,3427,4,966096157
3760,3441,4,966097958
3760,232,4,966095677
3760,235,5,966095758
3760,2804,5,966095535
3760,2660,5,966097131
3760,2662,4,966094567
3760,3467,5,966096450
3760,3479,4,966095348
3760,260,5,966094965
3760,3628,4,966097958
3760,3494,5,966095198
3760,2699,4,966097268
3760,296,5,966096094
3760,3654,4,966094472
3760,2868,4,966094157
3760,3811,4,966096479
3760,3671,4,966098051
3760,2871,4,966094965
3760,608,5,966096055
3760,3827,4,966097096
3760,1148,4,966095477
3760,474,4,966094675
3760,2890,4,966097770
3760,3699,4,966095099
3760,480,5,966094638
3760,2100,4,966096665
3760,1301,5,966097213
3760,1303,5,966095416
3760,2115,4,966095308
3760,1179,4,966096029
3760,1320,5,966093977
3760,1196,4,966094427
3760,1197,5,966095006
3760,1198,5,966094388
3760,2161,4,966095099
3760,3114,5,966095729
3760,2174,4,966095758
3760,842,5,966094019
3760,1387,5,966094530
3760,858,5,966094388
3760,1391,5,966097380
3760,2194,4,966094675
3760,1544,4,966097398
3760,1551,4,966095198
3760,2355,4,966095758
3760,2370,4,966095128
3760,3175,5,966095099
3760,2527,4,966094825
3760,1580,4,966095067
3760,112,4,966094728
3760,1729,4,966096157
3760,1732,4,966096115
3760,2396,5,966096944
3760,3358,4,966095844
3760,3505,4,966097662
3760,3363,5,966095729
3760,3365,5,966098051
3760,3366,4,966095034
3760,151,4,966097929
3760,303,4,966098140
3760,165,4,966094913
3760,2728,4,966096402
3760,317,4,966096728
3760,1936,4,966097770
3760,3545,4,966097853
3760,1948,5,966095645
3760,196,4,966097316
3760,3552,5,966098257
3760,1953,4,966096575
3760,1954,4,966094606
3760,1019,4,966095034
3760,21,4,966094675
3760,2762,4,966097490
3760,2764,4,966097662
3760,1028,5,966095868
3760,353,4,966094913
3760,356,4,966097878
3760,34,5,966095729
3760,2917,4,966096157
3760,2918,5,966095696
3760,1036,4,966094472
3760,3578,5,966094606
3760,2921,4,966098051
3760,2922,4,966098118
3760,50,4,966095978
3760,2793,4,966094047
3760,527,4,966096402
3760,2000,4,966094472
3760,2001,4,966094825
3760,1200,4,966094530
3760,1201,4,966094427
3760,2006,4,966095159
3760,1204,5,966094965
3760,2944,5,966094530
3760,1206,4,966097186
3760,1207,5,966096377
3760,2947,4,966094567
3760,1208,4,966097770
3760,2948,5,966094530
3760,2949,4,966094606
3760,1210,4,966094530
3760,2013,4,966095348
3760,3753,5,966094675
3760,2951,4,966094567
3760,1214,5,966094388
3760,541,4,966097131
3760,1077,4,966097186
3760,1078,4,966097878
3760,1221,5,966095978
3760,3763,4,966096157
3760,1225,4,966096515
3760,2028,4,966094427
3760,1084,5,966096006
3760,707,4,966096226
3760,1097,4,966096665
3760,1240,5,966094567
3760,1242,4,966094427
3760,2985,4,966096115
3760,1247,4,966096479
3772,1927,4,966046383
3772,1200,5,966046383
3788,1101,4,966019976
3788,3556,5,966020023
3827,1249,4,966128040
3827,587,5,966128730
3827,589,4,966128836
3827,2,4,966130041
3827,733,5,966130859
3827,1422,4,966128667
3827,1428,5,966130364
3827,780,5,966129265
3827,1608,4,966131227
3827,1465,4,966130211
3827,1466,5,966130616
3827,1610,5,966128091
3827,1617,5,966127931
3827,2427,5,966131227
3827,1625,5,966129430
3827,1627,5,966129550
3827,1645,4,966128730
3827,3256,4,966128135
3827,1804,4,966130616
3827,2617,4,966129774
3827,1676,4,966129091
3827,208,5,966130982
3827,2628,4,966129091
3827,1689,4,966129493
3827,2490,5,966128273
3827,225,4,966128329
3827,3476,5,966128135
3827,2822,5,966130922
3827,3499,4,966129710
3827,293,5,966130518
3827,296,5,966130256
3827,2858,5,966130211
3827,457,4,966128040
3827,3810,5,966128609
3827,2875,4,966129550
3827,2879,4,966130859
3827,608,5,966130211
3827,3686,5,966128479
3827,474,4,966128040
3827,480,4,966128964
3827,1179,5,966129959
3827,648,5,966129493
3827,2126,4,966129601
3827,800,5,966129430
3827,1370,4,966128479
3827,1372,5,966128964
3827,849,4,966129265
3827,1527,4,966129091
3827,2334,4,966128394
3827,1396,4,966128836
3827,3147,5,966128040
3827,2353,5,966128273
3827,1552,4,966130894
3827,2505,5,966128479
3827,1711,5,966129550
3827,3175,4,966128965
3827,1580,5,966128836
3827,110,5,966130398
3827,1584,5,966128965
3827,117,4,966130574
3827,1732,5,966128040
3827,2393,5,966129196
3827,1597,4,966128667
3827,2707,5,966128329
3827,2571,5,966128040
3827,3386,5,966129430
3827,316,4,966129196
3827,318,5,966130256
3827,329,5,966131227
3827,185,4,966129324
3827,10,4,966128479
3827,16,5,966128329
3827,22,4,966128185
3827,24,4,966128964
3827,25,5,966130364
3827,349,5,966130894
3827,32,4,966128836
3827,2916,4,966128091
3827,367,4,966130041
3827,1049,5,966131255
3827,50,5,966127931
3827,377,4,966128667
3827,380,4,966130894
3827,1213,5,966130332
3827,2028,5,966130292
3827,1092,5,966128394
3836,2052,4,965970018
3836,2058,4,965924707
3836,724,4,965925133
3836,1259,4,965926487
3836,587,5,965925604
3836,589,5,965925472
3836,3006,5,966413987
3836,1404,4,966413864
3836,1408,5,965924798
3836,1262,5,965928859
3836,1265,4,965968908
3836,733,4,965924798
3836,2069,5,965926431
3836,590,5,965927667
3836,592,5,965926908
3836,593,5,965925376
3836,597,4,966187919
3836,1414,4,965969431
3836,1275,4,965926908
3836,3020,5,965924798
3836,3029,4,965926743
3836,2083,4,966185152
3836,1286,5,965927543
3836,1291,4,965926743
3836,905,5,966413780
3836,1299,4,965926431
3836,2245,4,966187595
3836,910,5,965928958
3836,912,5,965928859
3836,913,5,965928859
3836,3052,4,965969431
3836,922,5,965928903
3836,923,5,965928903
3836,924,4,966414100
3836,786,4,966413189
3836,2403,4,965927078
3836,2406,5,965926806
3836,1608,5,965924974
3836,3069,4,966188025
3836,1610,5,965924798
3836,3072,5,965927573
3836,1614,5,965969880
3836,1617,4,965925376
3836,943,4,966187166
3836,2424,5,965969973
3836,3081,5,965925293
3836,951,5,966413614
3836,1485,4,965969720
3836,3095,5,965928859
3836,968,4,966413864
3836,3244,4,966413614
3836,1641,4,965969252
3836,3247,5,965927756
3836,3248,4,965927756
3836,3253,4,965969252
3836,3255,4,965969345
3836,2605,4,965926237
3836,3263,4,965969720
3836,3269,4,966184053
3836,3414,5,966188319
3836,3418,5,965924707
3836,2617,5,965925187
3836,2485,5,966187696
3836,3296,4,966188576
3836,225,4,965925725
3836,2640,4,965928054
3836,2802,4,965926806
3836,2803,4,965926237
3836,2804,5,965926550
3836,252,4,965969473
3836,253,5,965925133
3836,257,4,965926237
3836,3615,4,966412012
3836,2671,5,966187007
3836,3476,4,965925055
3836,1883,4,965969345
3836,3489,4,966184197
3836,273,4,965925055
3836,2690,4,965969385
3836,1892,4,965925534
3836,3498,4,966413822
3836,3499,4,965925055
3836,1101,4,965927078
3836,431,4,968482591
3836,3809,4,965969431
3836,2863,4,966413781
3836,1125,4,966414264
3836,2867,4,966413710
3836,1129,5,965926908
3836,454,4,965925604
3836,457,5,965924707
3836,2872,5,965926806
3836,3827,5,966411935
3836,3682,4,965928397
3836,3686,5,965926300
3836,474,4,965924707
3836,480,4,965924974
3836,3844,5,965928458
3836,1304,5,966187808
3836,497,4,965969079
3836,2115,5,965927078
3836,1320,4,965925293
3836,653,5,966184197
3836,2133,4,968482493
3836,2138,4,966414207
3836,1339,5,965925133
3836,1196,5,965926487
3836,1197,4,965926672
3836,1198,5,965926672
3836,2145,4,966187920
3836,1343,4,965926014
3836,3104,4,965926908
3836,2302,4,965969252
3836,2167,4,965925133
3836,832,4,965925894
3836,691,5,966187166
3836,2316,4,965928458
3836,1370,5,965924974
3836,1372,5,965924974
3836,1375,4,965927276
3836,1376,5,965926806
3836,2327,4,965925133
3836,1385,5,965924974
3836,852,4,965969385
3836,858,5,965928764
3836,2331,5,965969880
3836,2334,4,965924907
3836,3138,5,965926550
3836,1393,5,965928297
3836,879,4,965970176
3836,3155,4,966187243
3836,2353,5,965924798
3836,1552,4,966183777
3836,2355,4,965969157
3836,2359,5,965968908
3836,3160,5,965928397
3836,3307,5,965928958
3836,2506,4,965927756
3836,2366,4,966187299
3836,2369,4,966187243
3836,1569,5,965969252
3836,2518,4,966413864
3836,3176,5,965926015
3836,1573,4,965926300
3836,3178,5,965924707
3836,2376,4,965926806
3836,1721,4,966187007
3836,1580,5,965969024
3836,2539,4,965969660
3836,2396,5,965968843
3836,141,5,965969571
3836,3363,4,968482493
3836,2709,4,966414100
3836,2565,4,966187335
