userId,itemId,rating,timestamp,movielens_id,title,genre
3433,924,4,967416225,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
4280,370,5,965281527,370,Naked Gun 33 1/3: The Final Insult (1994),Comedy
1065,11,4,974947640,11,"American President, The (1995)",Comedy|Drama|Romance
3839,1876,4,965917603,1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
1707,1280,4,974876563,1280,Raise the Red Lantern (1991),Drama
2238,866,5,974596573,866,Bound (1996),Crime|Drama|Romance|Thriller
4567,3142,4,964638664,3142,U2: Rattle and Hum (1988),Documentary|Musical
936,2082,4,975348129,2082,"Mighty Ducks, The (1992)",Children's|Comedy
3711,1320,4,966271321,1320,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
2805,1950,4,972786142,1950,In the Heat of the Night (1967),Drama|Mystery
1239,3114,5,974832838,3114,Toy Story 2 (1999),Animation|Children's|Comedy
3662,3832,5,966429306,3832,"Black Sabbath (Tre Volti Della Paura, I) (1963)",Horror
5313,1942,4,960920116,1942,All the King's Men (1949),Drama
5833,529,5,957880040,529,Searching for Bobby Fischer (1993),Drama
5431,446,4,960070061,446,Farewell My Concubine (1993),Drama|Romance
2062,3735,4,974660095,3735,Serpico (1973),Crime|Drama
1020,2628,4,975007651,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
6005,1347,4,956794692,1347,"Nightmare on Elm Street, A (1984)",Horror
2727,919,4,973267474,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
1467,2580,4,976565717,2580,Go (1999),Crime
5813,2947,4,957917313,2947,Goldfinger (1964),Action
170,2571,5,977172970,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2886,2002,5,972149402,2002,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
1519,3683,5,974772555,3683,Blood Simple (1984),Drama|Film-Noir
2881,2987,4,972252476,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
369,3175,4,976309973,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
3551,1704,4,966823423,1704,Good Will Hunting (1997),Drama
1341,1973,5,974774365,1973,Freddy's Dead: The Final Nightmare (1991),Horror
5902,1247,4,1008896190,1247,"Graduate, The (1967)",Drama|Romance
3175,1299,5,968862488,1299,"Killing Fields, The (1984)",Drama|War
2118,1080,5,974685341,1080,Monty Python's Life of Brian (1979),Comedy
3174,266,5,969292845,266,Legends of the Fall (1994),Drama|Romance|War|Western
4403,457,4,965157653,457,"Fugitive, The (1993)",Action|Thriller
1999,2804,4,974678644,2804,"Christmas Story, A (1983)",Comedy|Drama
76,2359,5,977848048,2359,Waking Ned Devine (1998),Comedy
792,223,5,975423233,223,Clerks (1994),Comedy
1839,70,4,974751695,70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
201,515,5,976978911,515,"Remains of the Day, The (1993)",Drama
4023,968,5,965519276,968,Night of the Living Dead (1968),Horror|Sci-Fi
1895,2406,4,974694759,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
3359,1641,4,967789124,1641,"Full Monty, The (1997)",Comedy
3602,2797,4,967006184,2797,Big (1988),Comedy|Fantasy
3639,1641,4,966488845,1641,"Full Monty, The (1997)",Comedy
3302,1213,4,968029880,1213,GoodFellas (1990),Crime|Drama
3079,2692,4,979079261,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
2862,588,4,972503604,588,Aladdin (1992),Animation|Children's|Comedy|Musical
5844,3114,5,957801799,3114,Toy Story 2 (1999),Animation|Children's|Comedy
4569,2334,4,964470154,2334,"Siege, The (1998)",Action|Thriller
3851,2690,4,965879668,2690,"Ideal Husband, An (1999)",Comedy
2493,1625,4,974105181,1625,"Game, The (1997)",Mystery|Thriller
4557,913,5,965231821,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery
636,1374,4,975752680,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
5613,1948,4,959135433,1948,Tom Jones (1963),Comedy
5622,2788,5,959097029,2788,And Now for Something Completely Different (1971),Comedy
4465,3742,4,971158429,3742,"Battleship Potemkin, The (Bronenosets Potyomkin) (1925)",Drama|War
1924,357,4,974694037,357,Four Weddings and a Funeral (1994),Comedy|Romance
1931,3535,4,974690624,3535,American Psycho (2000),Comedy|Horror|Thriller
1995,1923,5,974683851,1923,There's Something About Mary (1998),Comedy
81,2186,5,977785973,2186,Strangers on a Train (1951),Film-Noir|Thriller
116,2005,5,978539475,2005,"Goonies, The (1985)",Adventure|Children's|Fantasy
4678,3552,4,963707372,3552,Caddyshack (1980),Comedy
1205,1747,4,974844820,1747,Wag the Dog (1997),Comedy|Drama
4137,1197,5,965348374,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
5991,1907,5,1000092704,1907,Mulan (1998),Animation|Children's
4468,922,5,965070547,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
244,2858,5,976739302,2858,American Beauty (1999),Comedy|Drama
3155,1387,5,968896714,1387,Jaws (1975),Action|Horror
4440,2346,4,965096259,2346,"Stepford Wives, The (1975)",Sci-Fi|Thriller
1921,349,5,974692812,349,Clear and Present Danger (1994),Action|Adventure|Thriller
5050,852,4,968038569,852,Tin Cup (1996),Comedy|Romance
5460,1704,4,959906691,1704,Good Will Hunting (1997),Drama
5737,1252,5,961722179,1252,Chinatown (1974),Film-Noir|Mystery|Thriller
1041,1267,5,974970661,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
3990,3671,5,965596006,3671,Blazing Saddles (1974),Comedy|Western
3116,3219,4,969464034,3219,Pacific Heights (1990),Thriller
3866,2278,4,965854743,2278,Ronin (1998),Action|Crime|Thriller
5687,2006,5,958602776,2006,"Mask of Zorro, The (1998)",Action|Adventure|Romance
4248,2762,4,965309613,2762,"Sixth Sense, The (1999)",Thriller
3447,1252,4,967262239,1252,Chinatown (1974),Film-Noir|Mystery|Thriller
25,1291,5,978132431,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure
2830,2710,4,972592545,2710,"Blair Witch Project, The (1999)",Horror
3968,2278,5,965663596,2278,Ronin (1998),Action|Crime|Thriller
3452,293,4,967652421,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
1637,3175,5,974715391,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
1705,2617,4,974709519,2617,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
2723,2248,5,973526023,2248,Say Anything... (1989),Comedy|Drama|Romance
3248,949,5,968303498,949,East of Eden (1955),Drama
1000,1954,4,975041346,1954,Rocky (1976),Action|Drama
1409,1136,5,974763116,1136,Monty Python and the Holy Grail (1974),Comedy
844,904,4,975360056,904,Rear Window (1954),Mystery|Thriller
4020,589,4,965532410,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
184,2942,4,1038970188,2942,Flashdance (1983),Drama|Romance
5578,2762,4,959289586,2762,"Sixth Sense, The (1999)",Thriller
431,1200,4,976251209,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
2726,296,4,973267959,296,Pulp Fiction (1994),Crime|Drama
3701,1272,5,966326612,1272,Patton (1970),Drama|War
5715,1376,4,958604934,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
875,2599,5,975271107,2599,Election (1999),Comedy
1304,1518,4,974786031,1518,Breakdown (1997),Action|Thriller
5496,1188,4,959809817,1188,Strictly Ballroom (1992),Comedy|Romance
1563,2396,5,974739974,2396,Shakespeare in Love (1998),Comedy|Romance
4518,3429,5,964843900,3429,Creature Comforts (1990),Animation|Comedy
3460,923,5,967185114,923,Citizen Kane (1941),Drama
3321,2000,4,967918213,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
4170,3841,4,965743806,3841,Air America (1990),Action|Comedy
1855,2278,5,974785472,2278,Ronin (1998),Action|Crime|Thriller
1963,454,4,974691321,454,"Firm, The (1993)",Drama|Thriller
1972,1206,5,974686343,1206,"Clockwork Orange, A (1971)",Sci-Fi
2993,288,5,970741572,288,Natural Born Killers (1994),Action|Thriller
4581,3039,5,964379511,3039,Trading Places (1983),Comedy
1878,1831,5,974845219,1831,Lost in Space (1998),Action|Sci-Fi|Thriller
5712,1129,4,958512610,1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
2773,1089,5,973070454,1089,Reservoir Dogs (1992),Crime|Thriller
4080,908,5,965442035,908,North by Northwest (1959),Drama|Thriller
3339,2966,4,967823229,2966,"Straight Story, The (1999)",Drama
4835,1639,4,962895961,1639,Chasing Amy (1997),Drama|Romance
2076,3897,4,974660975,3897,Almost Famous (2000),Comedy|Drama
2428,2015,4,974227293,2015,"Absent Minded Professor, The (1961)",Children's|Comedy|Fantasy
5226,1242,4,962083705,1242,Glory (1989),Action|Drama|War
797,1393,4,975413823,1393,Jerry Maguire (1996),Drama|Romance
5753,2105,5,958272556,2105,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
182,1500,5,977085366,1500,Grosse Pointe Blank (1997),Comedy|Crime
2046,3362,4,974665776,3362,Dog Day Afternoon (1975),Comedy|Crime|Drama
4613,422,4,964145199,422,Blink (1994),Thriller
4276,1343,4,965296416,1343,Cape Fear (1991),Thriller
5746,1258,5,958354546,1258,"Shining, The (1980)",Horror
4180,969,4,965331943,969,"African Queen, The (1951)",Action|Adventure|Romance|War
1679,3623,4,974709464,3623,Mission: Impossible 2 (2000),Action|Thriller
3854,104,4,965874107,104,Happy Gilmore (1996),Comedy
464,265,4,976227417,265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance
2617,1784,4,973687484,1784,As Good As It Gets (1997),Comedy|Drama
3162,1370,4,968859052,1370,Die Hard 2 (1990),Action|Thriller
3982,1277,4,965624884,1277,Cyrano de Bergerac (1990),Action|Drama|Romance
4551,176,4,964559545,176,Living in Oblivion (1995),Comedy
1386,1230,4,975765486,1230,Annie Hall (1977),Comedy|Romance
2817,2916,4,972675508,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
5887,3545,4,957485609,3545,Cabaret (1972),Musical|War
679,1073,4,975608021,1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
701,2324,5,979094311,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
5560,1234,5,959375518,1234,"Sting, The (1973)",Comedy|Crime
709,70,4,975540567,70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
4320,2968,4,965250272,2968,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
4359,364,4,965189062,364,"Lion King, The (1994)",Animation|Children's|Musical
3337,2762,4,967834960,2762,"Sixth Sense, The (1999)",Thriller
943,1721,4,975169846,1721,Titanic (1997),Drama|Romance
5254,2353,4,961289167,2353,Enemy of the State (1998),Action|Thriller
6026,2407,5,956726227,2407,Cocoon (1985),Comedy|Sci-Fi
1673,1373,4,974951756,1373,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi
4717,1262,5,963519507,1262,"Great Escape, The (1963)",Adventure|War
2811,3010,4,972756825,3010,Rosetta (1999),Drama
4450,2021,4,965087169,2021,Dune (1984),Fantasy|Sci-Fi
544,73,4,976125266,73,"Misérables, Les (1995)",Drama|Musical
3052,2554,5,970178525,2554,Children of the Damned (1963),Horror|Sci-Fi|Thriller
5396,2716,5,960312588,2716,Ghostbusters (1984),Comedy|Horror
5427,3334,4,960088856,3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
391,1944,4,976298380,1944,From Here to Eternity (1953),Drama|Romance|War
5060,1269,4,962486973,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
5071,1101,4,962458209,1101,Top Gun (1986),Action|Romance
3905,1208,5,965759954,1208,Apocalypse Now (1979),Drama|War
2214,910,4,974603030,910,Some Like It Hot (1959),Comedy|Crime
4833,3175,4,962898889,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
109,317,4,977519516,317,"Santa Clause, The (1994)",Children's|Comedy|Fantasy
3126,482,4,969297749,482,Killing Zoe (1994),Thriller
3881,3809,5,965826927,3809,What About Bob? (1991),Comedy
4625,2916,4,964113067,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
748,2968,5,975462104,2968,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
4911,1409,4,962678147,1409,Michael (1996),Comedy|Romance
725,1635,5,976637475,1635,"Ice Storm, The (1997)",Drama
96,150,4,980563739,150,Apollo 13 (1995),Drama
3257,1258,5,968275503,1258,"Shining, The (1980)",Horror
3035,1784,4,970275198,1784,As Good As It Gets (1997),Comedy|Drama
2768,1097,4,973203471,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
5494,2006,5,961110626,2006,"Mask of Zorro, The (1998)",Action|Adventure|Romance
1702,32,5,974877586,32,Twelve Monkeys (1995),Drama|Sci-Fi
1423,583,5,974759565,583,Dear Diary (Caro Diario) (1994),Comedy|Drama
5196,2706,4,961693752,2706,American Pie (1999),Comedy
861,2261,5,975341926,2261,One Crazy Summer (1986),Comedy
2552,1961,4,973999575,1961,Rain Man (1988),Drama
2802,3925,5,974432199,3925,Stranger Than Paradise (1984),Comedy
4067,913,5,965462554,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery
222,367,4,976834827,367,"Mask, The (1994)",Comedy|Crime|Fantasy
1060,165,4,975551331,165,Die Hard: With a Vengeance (1995),Action|Thriller
4654,1259,4,963935247,1259,Stand by Me (1986),Adventure|Comedy|Drama
3438,3481,5,967390337,3481,High Fidelity (2000),Comedy
4444,2959,5,965090081,2959,Fight Club (1999),Drama
2013,2985,4,974676489,2985,Robocop (1987),Action|Crime|Sci-Fi
5331,593,5,961004482,593,"Silence of the Lambs, The (1991)",Drama|Thriller
4931,3599,4,962652199,3599,Anchors Aweigh (1945),Comedy|Musical
5421,1960,4,960154519,1960,"Last Emperor, The (1987)",Drama|War
110,1620,4,977514619,1620,Kiss the Girls (1997),Crime|Drama|Thriller
3003,2987,5,970774851,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
5414,377,5,960237701,377,Speed (1994),Action|Romance|Thriller
674,1196,5,975620346,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
1555,1247,5,974742950,1247,"Graduate, The (1967)",Drama|Romance
5484,1233,5,1045440311,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War
1177,597,5,974857562,597,Pretty Woman (1990),Comedy|Romance
5631,2329,4,959135136,2329,American History X (1998),Drama
4856,1237,4,962831597,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama
52,165,4,977947607,165,Die Hard: With a Vengeance (1995),Action|Thriller
1475,2108,5,974755380,2108,L.A. Story (1991),Comedy|Romance
3656,3770,4,966448983,3770,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller
4998,141,4,962592844,141,"Birdcage, The (1996)",Comedy
1710,3624,4,983746176,3624,Shanghai Noon (2000),Action
882,1909,4,975261843,1909,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
3245,3146,4,968308395,3146,Deuce Bigalow: Male Gigolo (1999),Comedy
2806,104,4,972786567,104,Happy Gilmore (1996),Comedy
5860,2080,5,958701821,2080,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
514,608,5,976204759,608,Fargo (1996),Crime|Drama|Thriller
1522,2455,5,974745679,2455,"Fly, The (1986)",Horror|Sci-Fi
3084,3148,5,969753183,3148,"Cider House Rules, The (1999)",Drama
5815,1196,4,957915676,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
964,223,5,975117799,223,Clerks (1994),Comedy
5891,2672,4,957467863,2672,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller
5540,910,4,959533307,910,Some Like It Hot (1959),Comedy|Crime
5994,2991,4,956857480,2991,Live and Let Die (1973),Action
1739,1870,4,974705905,1870,"Dancer, Texas Pop. 81 (1998)",Comedy|Drama
547,1374,5,976069306,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
2715,1247,4,1008030163,1247,"Graduate, The (1967)",Drama|Romance
3909,1625,5,965756554,1625,"Game, The (1997)",Mystery|Thriller
920,2542,5,975208575,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
1946,1729,4,1043210035,1729,Jackie Brown (1997),Crime|Drama
176,2416,5,977099498,2416,Back to School (1986),Comedy
371,1221,5,976315061,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama
3077,588,4,969831465,588,Aladdin (1992),Animation|Children's|Comedy|Musical
1410,3206,5,974764710,3206,Against All Odds (1984),Romance
401,541,5,976294632,541,Blade Runner (1982),Film-Noir|Sci-Fi
3848,2095,4,965880155,2095,"Shaggy D.A., The (1976)",Children's|Comedy
3577,168,5,966711122,168,First Knight (1995),Action|Adventure|Drama|Romance
1107,830,4,974920902,830,"First Wives Club, The (1996)",Comedy
1055,3114,5,974952881,3114,Toy Story 2 (1999),Animation|Children's|Comedy
1932,47,5,974705177,47,Seven (Se7en) (1995),Crime|Thriller
3237,593,5,968359697,593,"Silence of the Lambs, The (1991)",Drama|Thriller
5832,1268,4,957887089,1268,Pump Up the Volume (1990),Drama
3706,2355,4,966376537,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
5884,3435,5,957496977,3435,Double Indemnity (1944),Crime|Film-Noir
2142,457,5,974633647,457,"Fugitive, The (1993)",Action|Thriller
1276,1269,5,974798710,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
5276,17,4,992268116,17,Sense and Sensibility (1995),Drama|Romance
316,2985,4,976465990,2985,Robocop (1987),Action|Crime|Sci-Fi
4029,2565,4,965514272,2565,"King and I, The (1956)",Musical
1735,1884,5,974704673,1884,Fear and Loathing in Las Vegas (1998),Comedy|Drama
5931,1073,5,957227059,1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
5903,1372,4,957463571,1372,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
4989,1639,4,962593473,1639,Chasing Amy (1997),Drama|Romance
3531,1307,4,966997921,1307,When Harry Met Sally... (1989),Comedy|Romance
2798,36,4,972868274,36,Dead Man Walking (1995),Drama
5710,1279,4,958519376,1279,Night on Earth (1991),Comedy|Drama
5024,1912,4,962579772,1912,Out of Sight (1998),Action|Crime|Romance
3046,2762,5,970187836,2762,"Sixth Sense, The (1999)",Thriller
3924,457,4,965711900,457,"Fugitive, The (1993)",Action|Thriller
2305,2171,4,974493520,2171,"Next Stop, Wonderland (1998)",Comedy|Drama|Romance
2561,1449,4,973982877,1449,Waiting for Guffman (1996),Comedy
3873,2858,4,965840409,2858,American Beauty (1999),Comedy|Drama
2281,3730,5,974552070,3730,"Conversation, The (1974)",Drama|Mystery
3131,247,4,969235580,247,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
490,2394,4,976215671,2394,"Prince of Egypt, The (1998)",Animation|Musical
3150,11,5,971220061,11,"American President, The (1995)",Comedy|Drama|Romance
965,2565,5,975121124,2565,"King and I, The (1956)",Musical
2342,1267,5,974417231,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
4534,457,4,964731654,457,"Fugitive, The (1993)",Action|Thriller
5135,3033,5,962089876,3033,Spaceballs (1987),Comedy|Sci-Fi
1850,1566,4,974697611,1566,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical
3362,539,4,967672907,539,Sleepless in Seattle (1993),Comedy|Romance
741,1924,5,975474271,1924,Plan 9 from Outer Space (1958),Horror|Sci-Fi
5913,362,5,957357624,362,"Jungle Book, The (1994)",Adventure|Children's|Romance
5989,60,4,956874389,60,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy
2370,1104,5,974508054,1104,"Streetcar Named Desire, A (1951)",Drama
2655,3408,4,1010072013,3408,Erin Brockovich (2000),Drama
1153,1513,5,974867251,1513,Romy and Michele's High School Reunion (1997),Comedy
2551,2710,4,974015395,2710,"Blair Witch Project, The (1999)",Horror
2200,748,4,974605084,748,"Arrival, The (1996)",Action|Sci-Fi|Thriller
4247,2393,4,965309107,2393,Star Trek: Insurrection (1998),Action|Sci-Fi
2280,2501,4,974692342,2501,October Sky (1999),Drama
3514,1219,4,966972510,1219,Psycho (1960),Horror|Thriller
4602,778,5,978838329,778,Trainspotting (1996),Drama
4595,1221,5,964654421,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama
1047,3156,4,974965473,3156,Bicentennial Man (1999),Comedy|Drama|Sci-Fi
5584,2644,5,959278044,2644,Dracula (1931),Horror
330,3755,5,976388722,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller
5740,1921,4,958406285,1921,Pi (1998),Sci-Fi|Thriller
324,2080,4,976407830,2080,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
4608,1617,5,964190802,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
100,2406,4,977594142,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
4618,1921,4,964126830,1921,Pi (1998),Sci-Fi|Thriller
1056,1983,5,974952846,1983,Halloween II (1981),Horror
4691,2302,5,968972087,2302,My Cousin Vinny (1992),Comedy
