userId,itemId,rating,timestamp
3265,2371,4,968215058
3265,2372,2,968215059
3265,110,5,968215330
3265,2571,5,968215330
3265,165,2,968214338
3265,21,2,968215376
3265,2763,2,968214268
3265,1968,4,968214901
3265,353,4,968214268
3265,356,4,968214180
3265,357,4,968215088
3265,2916,4,968215330
3265,1036,5,968214338
3265,377,1,968215376
3265,522,3,968215376
3265,380,4,968214772
3265,2000,5,968214701
3265,2001,4,968214701
3265,2002,2,968214701
3265,1079,5,968214983
3265,1222,4,968214124
3265,2028,5,968215280
3272,2987,4,968196993
3272,1256,4,968196520
3272,1266,5,968196803
3272,593,5,968196464
3272,750,4,968196590
3272,903,4,968196708
3272,1299,3,968196803
3272,912,4,968196490
3272,919,5,968196520
3272,3062,4,968196268
3272,940,5,968196968
3272,953,4,968196803
3272,969,4,968196339
3272,3251,3,968196243
3272,2642,4,968196153
3272,2664,4,968196767
3272,3468,4,968196520
3272,3623,4,968196102
3272,3653,2,968196437
3272,608,4,968196541
3272,497,3,968196665
3272,3871,4,968196665
3272,1193,4,968196153
3272,1198,5,968196708
3272,1507,3,968196377
3272,858,5,968196102
3272,3152,4,968196288
3272,1704,4,968196803
3272,898,4,968196901
3272,110,5,968196120
3272,2548,3,968196153
3272,3365,5,968196590
3272,318,5,968196339
3272,1931,3,968196641
3272,3392,4,968196153
3272,13,4,968196968
3272,1952,3,968196401
3272,1956,3,968196437
3272,34,5,968196901
3272,50,3,968196339
3272,2791,4,968196803
3272,527,5,968196401
3272,2018,5,968196992
3272,2020,4,968197040
3272,3760,3,968196767
3272,1221,4,968196401
3272,1090,4,968196464
3272,1240,5,968196902
3272,1242,5,968196870
3287,593,4,968104292
3287,1419,4,968105163
3287,750,5,968104668
3287,904,5,968104813
3287,969,5,968104854
3287,3289,5,968104418
3287,2858,4,968105000
3287,3678,4,968104292
3287,1302,4,968105122
3287,1193,5,968104834
3287,2336,4,968105122
3287,155,4,968104916
3287,3548,5,968104242
3287,1946,5,968104956
3287,1947,4,968105000
3287,1952,4,968104813
3287,1961,5,968104154
3287,356,5,968104180
3287,2927,4,968104522
3287,58,5,968104893
3287,1225,5,968104522
3287,1237,5,968104746
3373,3793,5,967602579
3373,589,5,967602720
3373,6,5,967602807
3373,1408,5,967602743
3373,733,3,967602848
3373,2273,2,967602807
3373,2278,5,967602808
3373,2427,1,967602769
3373,2699,4,967602526
3373,3827,4,967602674
3373,474,5,967602807
3373,480,3,967602543
3373,1356,2,967602878
3373,1372,2,967602878
3373,858,5,967602526
3373,1573,3,967602807
3373,1580,3,967602848
3373,110,5,967602769
3373,3185,3,967602503
3373,112,2,967602807
3373,1597,1,967602878
3373,198,1,967602878
3373,21,4,967602769
3373,2912,3,967602769
3373,2916,3,967602848
3373,377,3,967602807
3373,57,5,967602526
3373,1200,5,967602543
3373,3753,1,967602579
3373,1215,5,967602807
3457,2997,3,967230573
3457,1265,3,967230590
3457,593,5,967230350
3457,799,3,967230616
3457,1617,4,967230800
3457,2289,3,967230616
3457,1641,3,967230616
3457,1673,3,967240353
3457,3285,3,967230457
3457,223,4,967230562
3457,3298,2,967230424
3457,3452,3,967230457
3457,293,3,967240371
3457,2858,3,967230521
3457,441,4,967230722
3457,3685,3,967230382
3457,2883,2,967230562
3457,497,2,967230590
3457,1179,4,967230800
3457,3101,3,967230382
3457,2321,3,967230616
3457,1542,4,967230663
3457,3147,4,967230424
3457,3148,4,967230442
3457,2355,3,967230616
3457,2502,4,967230590
3457,3160,4,967240301
3457,3174,3,967230424
3457,3176,3,967230442
3457,3180,3,967230442
3457,3186,3,967230350
3457,2396,4,967230546
3457,1594,3,967240353
3457,2700,4,967230663
3457,164,3,967230800
3457,1923,5,967230722
3457,1784,2,967230648
3457,322,2,967240371
3457,180,3,967230722
3457,186,2,967230350
3457,3706,5,967230870
3457,36,3,967240322
3457,39,3,967230573
3457,45,3,967230382
3457,527,3,967240322
3457,69,4,967230630
3457,1061,3,967230350
3457,1213,5,967240301
3457,2959,1,967240371
3457,1237,5,967230823
3459,3793,3,1004775215
3459,1449,5,1004774400
3459,923,5,1004774331
3459,2424,2,1004774008
3459,3255,5,1004774008
3459,3264,2,1004774769
3459,1817,4,967190799
3459,2628,4,967190799
3459,603,3,1004774074
3459,480,4,1004774008
3459,1197,3,1004774331
3459,1198,3,1004774074
3459,858,5,1004774331
3459,3173,4,1004774739
3459,317,2,1004774073
3459,3536,3,1004775215
3459,356,4,1004774435
3459,2916,4,1004774502
3459,1982,2,1004774400
3459,377,3,1004774073
3459,528,2,1004774533
3459,1206,5,1004774353
3459,1210,5,967190780
3459,2023,4,1004774533
3459,1221,5,1004774331
3459,1222,5,1004774353
3459,1240,4,967190780
3463,2064,5,967174897
3463,1270,4,967174426
3463,1288,5,967174939
3463,2248,5,967174872
3463,2262,2,967174403
3463,1617,5,967174444
3463,1625,4,967174628
3463,2290,2,967174676
3463,3424,4,967174916
3463,2804,5,967174897
3463,3809,4,967174628
3463,3812,4,967174676
3463,3814,3,967174463
3463,608,5,967174526
3463,3868,5,967174577
3463,1197,5,967174549
3463,1198,5,967174897
3463,2302,3,967174628
3463,1387,5,967174549
3463,3147,4,967174526
3463,2355,4,967174526
3463,3174,4,967174700
3463,2529,2,967174577
3463,2745,3,967174968
3463,2746,2,967174721
3463,1028,3,967174600
3463,2000,2,967174652
3463,1078,4,967174652
3463,1222,5,967174968
3463,1224,3,967174577
3463,1228,5,967174872
3463,1230,3,967174403
3463,1090,5,967174939
3463,1097,2,967174968
3463,1242,4,967174939
3467,3791,3,967160288
3467,1256,5,967161083
3467,2997,3,967160558
3467,1258,5,967160958
3467,1262,5,967160958
3467,745,5,967160427
3467,904,4,967160689
3467,912,3,967160818
3467,919,4,967161083
3467,920,2,967159642
3467,3074,4,967160958
3467,235,3,967161005
3467,2804,4,967159642
3467,3475,3,967160470
3467,260,5,967160644
3467,2858,5,967160769
3467,3802,2,967160246
3467,3809,4,967160193
3467,3811,3,967160193
3467,3812,4,967160193
3467,608,4,967160558
3467,1148,5,967160470
3467,3834,4,967160056
3467,3835,5,967160056
3467,3836,4,967160056
3467,3841,4,967160007
3467,3844,4,967160007
3467,3846,4,967160007
3467,3868,4,967159896
3467,3869,4,967159842
3467,3870,3,967159842
3467,3114,5,967161039
3467,2387,3,967159642
3467,3196,5,967160818
3467,2580,3,967161005
3467,318,5,967160558
3467,329,5,967159642
3467,2762,5,967159642
3467,2788,5,967160958
3467,50,3,967160644
3467,2791,5,967161005
3467,2001,4,967159642
3467,1214,4,967160958
3467,541,3,967160427
3467,1222,5,967161005
3467,1223,5,967160598
3467,1225,4,967160598
3467,1235,5,967161128
3467,1090,5,967161128
3504,2987,4,966981961
3504,2995,1,966981766
3504,919,5,966982424
3504,3081,3,966981934
3504,2428,3,966981703
3504,3250,3,966982424
3504,2605,4,966981703
3504,2628,1,966981491
3504,2686,4,966981864
3504,2699,4,966981641
3504,2840,3,966981934
3504,2841,3,966981934
3504,2858,5,966981626
3504,1136,2,966981491
3504,608,4,966982400
3504,3825,2,966982107
3504,480,4,966981469
3504,3844,5,966982085
3504,3852,4,966982064
3504,2125,4,966981508
3504,1358,2,966982492
3504,1513,3,966981903
3504,2318,1,966981766
3504,858,5,966982376
3504,2336,5,966981688
3504,2357,4,966982453
3504,3160,5,966981791
3504,3174,4,966981791
3504,3176,4,966981947
3504,2395,4,966981903
3504,2396,5,966981903
3504,2541,4,966981674
3504,2706,4,966981626
3504,2707,2,966981641
3504,2710,5,966981653
3504,2716,4,966981720
3504,2572,3,966981626
3504,2580,4,966981720
3504,2581,2,966981811
3504,318,4,966982400
3504,3534,3,966981626
3504,2599,5,966981688
3504,2762,4,966981934
3504,36,3,966982468
3504,1041,3,966982453
3504,527,5,966982387
3504,1207,5,966982453
3504,1210,3,966981523
3504,2959,5,966981703
3504,2028,2,966982468
3532,1,3,978227875
3532,590,5,978228215
3532,593,5,978227464
3532,595,4,978228255
3532,1617,5,978227436
3532,3083,4,978227725
3532,1485,4,978228660
3532,2291,4,978228005
3532,3244,4,966890222
3532,1641,4,978228311
3532,3252,5,978228199
3532,3408,5,978227167
3532,994,3,978227875
3532,3418,5,978227530
3532,1682,3,978228707
3532,1855,3,966890198
3532,2803,5,966890222
3532,296,5,978227436
3532,457,4,978227776
3532,608,2,978227475
3532,1183,5,978228083
3532,1188,4,978227982
3532,1198,5,966890198
3532,3897,4,978227043
3532,2301,4,966890222
3532,2302,4,966890222
3532,1500,4,978228083
3532,1517,4,978228104
3532,2324,5,978227690
3532,1393,5,978228179
3532,3147,5,978227905
3532,2355,3,978227776
3532,1721,5,978228311
3532,2396,5,978227690
3532,150,4,978228311
3532,300,5,978228021
3532,1923,4,978228327
3532,3386,5,978228707
3532,1784,5,978228344
3532,2599,5,978228179
3532,194,4,978228660
3532,2762,5,978227875
3532,357,4,978228311
3532,47,4,978227690
3532,50,5,978227572
3532,527,5,978227436
3532,2006,4,978227905
3532,1213,4,978227511
3532,2028,5,978227491
3532,1094,3,978227597
3562,3793,4,966786871
3562,1259,4,966787371
3562,1293,3,966787431
3562,780,4,966786562
3562,2413,3,966786638
3562,1625,3,966786387
3562,1639,3,966786387
3562,1645,4,966786079
3562,3263,3,966786541
3562,2804,5,966787323
3562,1863,2,966786731
3562,2668,3,966786589
3562,3649,3,966786219
3562,434,2,966786638
3562,3802,4,966786693
3562,3809,1,966786387
3562,454,3,966786471
3562,608,4,966786243
3562,3835,3,966786351
3562,3841,2,966786639
3562,1184,5,966786152
3562,3877,2,966786731
3562,1197,5,966787288
3562,1198,4,966787222
3562,3101,4,966786079
3562,2302,4,966786326
3562,1394,4,966787371
3562,3145,1,966786285
3562,2369,3,966786219
3562,3176,3,966786387
3562,1584,2,966786079
3562,1587,3,966786638
3562,1732,1,966786411
3562,3361,3,966787387
3562,3534,4,966786923
3562,2746,4,966786471
3562,2753,4,966786451
3562,3578,5,966786871
3562,3727,4,966787288
3562,2000,4,966786326
3562,1200,5,966787323
3562,3744,4,966787015
3562,3751,3,966786871
3562,1210,4,966786152
3562,1079,5,966787339
3562,2022,3,966787371
3562,1225,4,966787222
3562,3770,4,966786513
3562,3773,4,966786693
3562,3785,4,966786999
3589,589,5,966654447
3589,1408,5,966654561
3589,1287,2,966654561
3589,940,5,966654514
3589,969,3,966654447
3589,3267,1,966654650
3589,3466,4,966653779
3589,3654,4,966654595
3589,3806,1,966654288
3589,3807,1,966654288
3589,1127,3,966654650
3589,457,5,966654514
3589,3811,3,966654240
3589,3812,2,966654240
3589,3814,2,966654240
3589,3682,3,966653779
3589,3834,1,966654176
3589,3841,3,966654152
3589,1304,4,966654447
3589,3871,3,966654026
3589,3873,4,966654026
3589,3877,1,966654026
3589,688,1,966654409
3589,692,1,966654409
3589,1375,4,966653716
3589,858,5,966654409
3589,3137,4,966654409
3589,2194,2,966654561
3589,110,5,966654561
3589,2529,1,966654595
3589,3366,4,966654595
3589,2571,5,966654561
3589,1784,1,966653716
3589,2916,4,966654650
3589,1036,5,966654561
3589,1200,4,966654447
3589,1201,3,966654650
3589,2944,4,966654514
3589,2947,4,966654514
3589,2948,4,966654447
3589,1210,4,966654561
3589,1215,1,966654447
3589,2019,5,966654409
3589,1221,4,966653779
3589,1222,3,966654595
3589,2028,5,966654409
3589,1233,5,966654409
3589,1097,1,966653779
3589,1242,5,966654514
3590,2997,5,966652535
3590,589,5,966652252
3590,778,5,966652450
3590,1617,5,966652135
3590,3083,5,966651705
3590,3260,4,966652308
3590,3267,5,966652509
3590,3418,3,966652450
3590,3429,5,966652064
3590,1834,5,966652450
3590,1699,5,966652324
3590,235,4,966652565
3590,246,5,966652107
3590,293,4,966652509
3590,608,5,966652308
3590,2109,5,966651526
3590,3100,4,966652198
3590,3101,4,966651445
3590,2321,4,966652509
3590,1380,3,966651526
3590,3145,4,966651705
3590,3147,5,966651730
3590,1704,5,966652283
3590,3174,5,966651730
3590,3185,3,966651759
3590,2571,1,966652359
3590,1923,4,966652385
3590,2580,5,966652599
3590,318,5,966652107
3590,17,4,966652341
3590,3555,2,966651903
3590,342,4,966652565
3590,2762,5,966652161
3590,34,5,966652198
3590,36,3,966652283
3590,515,4,966652509
3590,50,5,966652198
3590,524,4,966652228
3590,527,5,966652135
3590,2001,3,966651526
3590,1060,5,966651445
3590,3751,4,966651578
3590,3752,4,966651632
3590,1213,5,966652084
3590,1221,5,966651526
3590,2028,5,966652385
3590,550,3,966652599
3590,1089,5,966652161
3590,1094,5,966652161
3632,736,3,966536474
3632,1292,4,966535729
3632,3041,2,966535774
3632,3203,5,966536219
3632,2605,4,966536254
3632,223,5,966536219
3632,3298,3,966536192
3632,3615,4,966535836
3632,3623,4,966535857
3632,3624,4,966535836
3632,2828,1,966536254
3632,2683,2,966536159
3632,2688,4,966536272
3632,2699,3,966536159
3632,3101,5,966535729
3632,2369,3,966536219
3632,2381,1,966535774
3632,2706,4,966536159
3632,2710,5,966536192
3632,1911,2,966536254
3632,2572,3,966536159
3632,2722,3,966536219
3632,2746,3,966535729
3632,502,2,966535774
3632,3752,4,966535880
3632,1230,5,966535774
3632,2976,2,966536192
3677,3793,5,966363553
3677,1258,5,966363640
3677,1407,5,966364025
3677,1278,4,966363820
3677,778,5,966361413
3677,3081,5,966364043
3677,2428,3,966364123
3677,2288,3,966363966
3677,968,5,966363820
3677,1645,5,966364104
3677,2455,4,966363966
3677,2459,5,966364071
3677,2460,5,966364025
3677,2628,3,966361413
3677,2645,4,966363924
3677,2664,5,966363884
3677,3476,4,966363820
3677,3624,5,966363553
3677,3499,4,966363820
3677,1128,4,966363820
3677,612,3,966361451
3677,1321,5,966363924
3677,1333,5,966363924
3677,1337,4,966363640
3677,1339,4,966364003
3677,1342,3,966364104
3677,1345,4,966363966
3677,1347,5,966364003
3677,2160,3,966363924
3677,2167,5,966364043
3677,1387,5,966363640
3677,2504,4,966361451
3677,2366,3,966363640
3677,891,3,966364123
3677,1721,5,966361451
3677,2710,5,966364003
3677,2716,4,966363640
3677,2717,3,966364155
3677,2752,3,966361413
3677,356,5,966361451
3677,1991,2,966363924
3677,1997,5,966363884
3677,2003,3,966364003
3677,70,4,966364071
3677,1214,3,966363640
3677,1215,3,966364003
3677,1219,5,966363615
3677,3785,2,966363567
3700,3798,4,966291018
3700,3006,4,966291164
3700,590,4,966291202
3700,593,5,966291104
3700,778,4,966291326
3700,2402,3,966290913
3700,1601,3,966291388
3700,2268,5,966291280
3700,1639,4,966291419
3700,3252,4,966291338
3700,994,3,966291202
3700,1672,4,966291444
3700,1673,4,966291409
3700,2478,2,966290883
3700,2628,4,966290913
3700,3623,2,966290957
3700,431,4,966291373
3700,2858,4,966291120
3700,1120,4,966291399
3700,608,4,966291202
3700,3826,4,966290957
3700,3827,4,966290957
3700,800,1,966291164
3700,1393,4,966291202
3700,3147,4,966291178
3700,1704,5,966291178
3700,3174,3,966291471
3700,3178,3,966291326
3700,1721,5,966291280
3700,110,5,966291263
3700,2396,3,966290883
3700,150,4,966291202
3700,300,5,966291301
3700,1784,5,966291216
3700,2598,3,966290883
3700,11,5,966290913
3700,25,3,966291236
3700,350,4,966291430
3700,36,3,966291216
3700,3717,4,966291018
3700,527,5,966291120
3700,529,5,966291249
3700,3753,3,966290986
3700,1213,5,966291139
3700,3755,5,966290957
3700,2959,4,966291355
3700,2028,5,966291263
3700,1233,2,966291104
3700,707,4,966290913
3700,3785,1,966291018
3716,3793,4,966264473
3716,2058,4,966264658
3716,589,4,966264511
3716,6,5,966264566
3716,733,4,966264700
3716,590,4,966264341
3716,593,5,966264129
3716,3020,3,966264700
3716,1422,4,966264129
3716,1610,3,966264529
3716,2273,4,966264658
3716,2478,5,966264392
3716,260,4,966264473
3716,432,2,966264408
3716,457,4,966264566
3716,3681,4,966264314
3716,480,4,966264637
3716,1304,5,966264341
3716,1196,4,966264487
3716,1197,3,966264511
3716,1198,4,966264473
3716,1378,5,966264392
3716,1387,5,966264511
3716,861,3,966264623
3716,2353,4,966264700
3716,1562,3,966264129
3716,110,5,966264566
3716,2541,5,966264234
3716,3508,4,966264314
3716,2571,5,966264487
3716,163,4,966264602
3716,1954,3,966264623
3716,21,2,966264658
3716,2916,3,966264677
3716,2918,4,966264129
3716,1036,5,966264511
3716,3578,5,966264602
3716,368,4,966264371
3716,2922,4,966264314
3716,377,2,966264700
3716,383,5,966264392
3716,1200,4,966264511
3716,2012,4,966264392
3716,1210,4,966264234
3716,1222,5,966264566
3716,2028,5,966264473
3716,553,5,966264341
3716,555,5,966264602
3716,1240,4,966264529
3716,1242,5,966264529
3747,3798,4,966136107
3747,3005,4,966138163
3747,593,5,966135812
3747,595,5,966137787
3747,2076,4,966138105
3747,912,4,966135767
3747,923,4,966138523
3747,1459,4,966136274
3747,2284,4,966136781
3747,2294,3,966136554
3747,1639,4,966138457
3747,999,4,966136208
3747,3420,4,966136169
3747,3471,4,966138609
3747,3478,5,966136757
3747,410,4,966136311
3747,2686,5,966156467
3747,2692,4,966158352
3747,427,4,966138192
3747,2858,5,966156049
3747,3671,4,966138035
3747,480,5,966135742
3747,3844,5,966135997
3747,2124,4,966136311
3747,3869,4,966135933
3747,3873,4,966135933
3747,2153,3,966136674
3747,1517,4,966136674
3747,2174,5,966137787
3747,1541,4,966136311
3747,3148,4,966138523
3747,3160,2,966156414
3747,2505,4,966136246
3747,3175,5,966156233
3747,150,4,966136579
3747,153,4,966136847
3747,2710,2,966138035
3747,2712,2,966156188
3747,3524,5,966136621
3747,3394,4,966138059
3747,2599,5,966156151
3747,344,4,966136274
3747,2908,4,966138221
3747,2770,3,966138192
3747,2917,5,966135812
3747,509,3,966135812
3747,1206,5,966138594
3747,3751,4,966138483
3747,2959,4,966156188
3747,3788,5,966136072
3760,2995,4,966093446
3760,1258,2,966093496
3760,1,5,966093322
3760,1407,3,966093563
3760,3016,3,966093953
3760,3024,4,966093322
3760,908,4,966093322
3760,968,4,966093603
3760,2455,4,966093689
3760,3264,5,966093751
3760,2613,5,966093726
3760,2617,5,966093726
3760,2633,5,966093726
3760,2634,4,966093648
3760,2644,5,966093603
3760,2645,5,966093648
3760,2647,3,966093563
3760,2648,4,966093445
3760,2649,5,966093726
3760,2657,3,966093563
3760,2826,4,966093887
3760,2867,5,966093496
3760,1128,3,966093811
3760,3833,3,966093563
3760,1333,5,966093496
3760,1334,4,966093563
3760,1339,4,966093850
3760,1345,4,966093648
3760,1347,4,966093603
3760,2160,5,966093887
3760,2327,4,966093887
3760,2328,4,966093953
3760,879,2,966093850
3760,2366,5,966093496
3760,2519,5,966093774
3760,1717,2,966093850
3760,105,3,966093322
3760,2550,3,966093445
3760,2553,3,966093689
3760,2713,1,966093811
3760,2716,5,966093496
3760,1924,3,966093887
3760,1968,4,966093266
3760,2782,4,966093811
3760,1982,5,966093496
3760,1997,2,966093496
3760,70,4,966093603
3760,1215,5,966093648
3760,1219,5,966093445
3772,588,3,966046281
3772,593,5,966045752
3772,2072,5,966045935
3772,1274,5,966046281
3772,2085,3,966045935
3772,779,5,966045935
3772,924,5,966046003
3772,3206,1,966046235
3772,1608,5,966046235
3772,3070,4,966046169
3772,3251,1,966046235
3772,999,5,966046003
3772,2475,3,966046041
3772,3420,5,966045935
3772,1690,4,966046383
3772,1853,3,966046338
3772,2660,5,966045752
3772,2826,5,966046003
3772,413,4,966046281
3772,3841,4,966046235
3772,631,3,966046383
3772,1320,4,966046383
3772,2123,3,966046383
3772,2124,4,966046169
3772,2133,3,966046169
3772,2195,3,966045752
3772,3153,3,966046041
3772,2504,5,966046003
3772,2505,4,966046076
3772,2520,3,966046281
3772,2521,3,966046281
3772,2522,3,966046281
3772,1777,5,966045752
3772,19,3,966046131
3772,1019,3,966046003
3772,344,4,966046131
3772,3701,5,966046338
3772,2766,4,966046198
3772,3710,3,966046131
3772,1032,3,966046338
3772,372,4,966045752
3772,2791,5,966046281
3772,2792,5,966046281
3772,1991,3,966045752
3772,1064,3,966046281
3772,1214,5,966046338
3788,1270,4,966019610
3788,2081,4,966019919
3788,1290,4,966019962
3788,1296,5,966019892
3788,2248,4,966019919
3788,2406,3,966019963
3788,1674,3,966019892
3788,3623,3,966019714
3788,3699,3,966019892
3788,2100,4,966019919
3788,1307,5,966019919
3788,1193,3,966019660
3788,1197,5,966019892
3788,2145,4,966019919
3788,2369,3,966019963
3788,349,2,966019632
3788,2791,3,966019660
3788,3751,4,966019695
3788,1210,5,966019892
3788,3753,3,966020186
3788,2020,5,966019892
3827,3792,4,966127274
3827,2055,1,966127789
3827,1266,5,966127202
3827,590,1,966127274
3827,593,4,966127931
3827,1270,3,965933133
3827,1283,5,966127135
3827,3037,3,966127135
3827,2401,5,966127337
3827,3074,1,966127789
