userId,itemId,rating,timestamp,movielens_id,title,genre
4875,318,5,975227779,318,"Shawshank Redemption, The (1994)",Drama
4828,39,5,962905820,39,Clueless (1995),Comedy|Romance
3206,1641,4,968560370,1641,"Full Monty, The (1997)",Comedy
3505,1199,5,967051482,1199,Brazil (1985),Sci-Fi
3515,1224,4,966971300,1224,Henry V (1989),Drama|War
2699,2083,4,973306664,2083,"Muppet Christmas Carol, The (1992)",Children's|Musical
4051,249,4,965494612,249,Immortal Beloved (1994),Drama|Romance
2754,3671,4,973195770,3671,Blazing Saddles (1974),Comedy|Western
1481,2687,4,974755224,2687,Tarzan (1999),Animation|Children's
5177,2273,4,961858379,2273,Rush Hour (1998),Action|Thriller
1833,337,4,974698275,337,What's Eating Gilbert Grape (1993),Drama
3891,2657,5,965799910,2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
4168,1678,5,965335672,1678,"Joy Luck Club, The (1993)",Drama
4299,454,5,965270325,454,"Firm, The (1993)",Drama|Thriller
2975,1094,4,971021549,1094,"Crying Game, The (1992)",Drama|Romance|War
4905,2396,4,962682246,2396,Shakespeare in Love (1998),Comedy|Romance
1567,1527,5,974739335,1527,"Fifth Element, The (1997)",Action|Sci-Fi
2795,3770,4,972891863,3770,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller
5707,2686,5,965964962,2686,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery
5708,741,5,958523268,741,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi
5688,1200,4,958603136,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
2320,141,4,974476193,141,"Birdcage, The (1996)",Comedy
348,3682,4,976329896,3682,Magnum Force (1973),Western
2654,1542,5,973546145,1542,Brassed Off (1996),Comedy|Drama|Romance
523,1252,5,976194138,1252,Chinatown (1974),Film-Noir|Mystery|Thriller
2406,1135,4,974257516,1135,Private Benjamin (1980),Comedy
4952,58,4,962638814,58,"Postino, Il (The Postman) (1994)",Drama|Romance
4947,1278,5,962642640,1278,Young Frankenstein (1974),Comedy|Horror
2240,2808,4,974597211,2808,Universal Soldier (1992),Action|Sci-Fi
347,1250,4,976331627,1250,"Bridge on the River Kwai, The (1957)",Drama|War
1589,2640,4,974735454,2640,Superman (1978),Action|Adventure|Sci-Fi
4190,1917,4,965326719,1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
3083,2085,5,969762780,2085,101 Dalmatians (1961),Animation|Children's
5318,2528,4,960886636,2528,Logan's Run (1976),Action|Adventure|Sci-Fi
510,1396,5,976206516,1396,Sneakers (1992),Crime|Drama|Sci-Fi
413,2804,5,976287383,2804,"Christmas Story, A (1983)",Comedy|Drama
83,2396,5,977719863,2396,Shakespeare in Love (1998),Comedy|Romance
5064,3168,4,962915784,3168,Easy Rider (1969),Adventure|Drama
5714,3624,5,959223469,3624,Shanghai Noon (2000),Action
884,3147,5,998605977,3147,"Green Mile, The (1999)",Drama|Thriller
5165,1196,4,961904132,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
5985,26,5,960650289,26,Othello (1995),Drama
3207,1214,5,968569247,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
2000,239,4,974679817,239,"Goofy Movie, A (1995)",Animation|Children's|Comedy|Romance
772,1356,4,975440712,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
5618,2700,4,964155367,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
5368,671,4,960496729,671,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
3917,1615,4,965740920,1615,"Edge, The (1997)",Adventure|Thriller
3267,2907,4,968203373,2907,Superstar (1999),Comedy
63,968,5,977900636,968,Night of the Living Dead (1968),Horror|Sci-Fi
5105,1250,4,962337523,1250,"Bridge on the River Kwai, The (1957)",Drama|War
4499,1396,5,964998420,1396,Sneakers (1992),Crime|Drama|Sci-Fi
114,1019,5,977506439,1019,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
930,1620,4,975190639,1620,Kiss the Girls (1997),Crime|Drama|Thriller
265,2099,4,976648609,2099,Song of the South (1946),Adventure|Animation|Children's|Musical
537,1219,5,976137302,1219,Psycho (1960),Horror|Thriller
1858,588,5,974698925,588,Aladdin (1992),Animation|Children's|Comedy|Musical
715,1228,5,975534150,1228,Raging Bull (1980),Drama
1494,247,4,974750176,247,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
5423,50,5,960148683,50,"Usual Suspects, The (1995)",Crime|Thriller
2661,2384,4,973462093,2384,Babe: Pig in the City (1998),Children's|Comedy
1458,1208,5,998066269,1208,Apocalypse Now (1979),Drama|War
4251,2707,4,965309091,2707,Arlington Road (1999),Thriller
3211,1263,4,968546821,1263,"Deer Hunter, The (1978)",Drama|War
2573,3104,4,973908004,3104,Midnight Run (1988),Action|Adventure|Comedy|Crime
1917,3062,5,975135366,3062,"Longest Day, The (1962)",Action|Drama|War
3582,648,4,966699567,648,Mission: Impossible (1996),Action|Adventure|Mystery
5257,28,5,961261877,28,Persuasion (1995),Romance
231,541,5,1030138793,541,Blade Runner (1982),Film-Noir|Sci-Fi
759,708,4,975452956,708,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
174,2985,4,977149847,2985,Robocop (1987),Action|Crime|Sci-Fi
3979,1688,5,965627635,1688,Anastasia (1997),Animation|Children's|Musical
5601,1396,4,959211844,1396,Sneakers (1992),Crime|Drama|Sci-Fi
3486,2355,4,967059691,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
5724,2020,4,958498545,2020,Dangerous Liaisons (1988),Drama|Romance
1446,1292,5,974757648,1292,Being There (1979),Comedy
3294,1466,5,968073079,1466,Donnie Brasco (1997),Crime|Drama
4757,3359,5,963159889,3359,Breaking Away (1979),Drama
5310,900,4,960928285,900,"American in Paris, An (1951)",Musical|Romance
552,2153,4,976062690,2153,"Avengers, The (1998)",Action|Adventure
1067,1219,5,974952526,1219,Psycho (1960),Horror|Thriller
3352,2710,5,967743479,2710,"Blair Witch Project, The (1999)",Horror
4746,1200,5,963245918,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
4930,918,4,962654490,918,Meet Me in St. Louis (1944),Musical
410,3253,5,976289315,3253,Wayne's World (1992),Comedy
887,2124,4,975257560,2124,"Addams Family, The (1991)",Comedy
3659,3717,4,966444825,3717,Gone in 60 Seconds (2000),Action|Crime
959,3269,4,986079915,3269,Forever Young (1992),Adventure|Romance|Sci-Fi
2079,1610,5,974955148,1610,"Hunt for Red October, The (1990)",Action|Thriller
1359,2694,4,974771135,2694,Big Daddy (1999),Comedy
4292,1356,5,965274405,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
5016,3108,5,962584117,3108,"Fisher King, The (1991)",Comedy|Drama|Romance
155,3500,4,977255946,3500,Mr. Saturday Night (1992),Comedy|Drama
4313,480,5,965258148,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
1195,3499,4,974850724,3499,Misery (1990),Horror
2147,1372,4,974622505,1372,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
40,1375,4,978039922,1375,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
2404,2023,4,974258954,2023,"Godfather: Part III, The (1990)",Action|Crime|Drama
2089,2654,4,974655018,2654,"Wolf Man, The (1941)",Horror
5275,1358,5,961110012,1358,Sling Blade (1996),Drama|Thriller
256,2985,5,976677750,2985,Robocop (1987),Action|Crime|Sci-Fi
1161,1970,4,974862517,1970,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",Horror
1743,3189,4,975535563,3189,My Dog Skip (1999),Comedy
5267,3763,5,965409332,3763,F/X (1986),Action|Crime|Thriller
5128,1213,5,962434226,1213,GoodFellas (1990),Crime|Drama
5134,2918,4,962090029,2918,Ferris Bueller's Day Off (1986),Comedy
4101,2784,5,965413146,2784,"Masque of the Red Death, The (1964)",Horror
6024,1291,4,956749603,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure
915,2571,5,975203709,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2236,3784,4,974596978,3784,"Kid, The (2000)",Comedy
4066,265,4,965470894,265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance
3173,1372,4,968791820,1372,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
4674,1033,4,963750434,1033,"Fox and the Hound, The (1981)",Animation|Children's
5451,474,4,959933899,474,In the Line of Fire (1993),Action|Thriller
1248,2427,5,974830209,2427,"Thin Red Line, The (1998)",Action|Drama|War
3142,924,5,968989861,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
2550,1617,4,974030347,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
3938,24,4,965701304,24,Powder (1995),Drama|Sci-Fi
2594,2762,4,1015374538,2762,"Sixth Sense, The (1999)",Thriller
2666,832,4,973448398,832,Ransom (1996),Drama|Thriller
809,2455,4,975395210,2455,"Fly, The (1986)",Horror|Sci-Fi
2789,2275,4,972949107,2275,Six-String Samurai (1998),Action|Adventure|Sci-Fi
1376,3157,4,974768190,3157,Stuart Little (1999),Children's|Comedy
1287,308,5,977734533,308,Three Colors: White (1994),Drama
615,1304,5,975806384,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
4148,3635,4,965343245,3635,"Spy Who Loved Me, The (1977)",Action
4862,6,4,962822816,6,Heat (1995),Action|Crime|Thriller
5930,2915,4,957233217,2915,Risky Business (1983),Comedy
4311,1287,5,965258554,1287,Ben-Hur (1959),Action|Adventure|Drama
5946,597,4,957194636,597,Pretty Woman (1990),Comedy|Romance
1538,1923,5,974756474,1923,There's Something About Mary (1998),Comedy
3775,2723,4,966040217,2723,Mystery Men (1999),Action|Adventure|Comedy
2619,1208,4,973657502,1208,Apocalypse Now (1979),Drama|War
5790,246,4,958091249,246,Hoop Dreams (1994),Documentary
5704,1066,4,958548563,1066,Shall We Dance? (1937),Comedy|Musical|Romance
2892,3366,5,972006984,3366,Where Eagles Dare (1969),Action|Adventure|War
658,1270,4,975692244,1270,Back to the Future (1985),Comedy|Sci-Fi
479,3948,5,976218560,3948,Meet the Parents (2000),Comedy
3646,3699,5,966468239,3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi
1315,3089,5,974780816,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama
4807,1294,4,962936817,1294,M*A*S*H (1970),Comedy|War
3533,373,4,967503059,373,Red Rock West (1992),Thriller
1005,858,5,975038736,858,"Godfather, The (1972)",Action|Crime|Drama
1342,330,4,974774357,330,Tales from the Hood (1995),Comedy|Horror
4245,1374,4,965309178,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
3975,1266,4,965667784,1266,Unforgiven (1992),Western
5362,942,4,960514444,942,Laura (1944),Crime|Film-Noir|Mystery
5619,2025,4,959119269,2025,Lolita (1997),Drama|Romance
3011,1101,4,1021397697,1101,Top Gun (1986),Action|Romance
812,2676,5,975395548,2676,Instinct (1999),Drama|Thriller
3417,916,5,967397931,916,Roman Holiday (1953),Comedy|Romance
5402,2571,4,960258831,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
439,1302,5,976310639,1302,Field of Dreams (1989),Drama
1992,3948,4,974683091,3948,Meet the Parents (2000),Comedy
3098,3083,4,969596033,3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama
4841,1262,4,963431111,1262,"Great Escape, The (1963)",Adventure|War
3497,2337,4,967182338,2337,Velvet Goldmine (1998),Drama
4817,771,5,962924352,771,"Vie est belle, La (Life is Rosey) (1987)",Comedy|Drama
111,2302,4,977512501,2302,My Cousin Vinny (1992),Comedy
2703,2858,4,973299544,2858,American Beauty (1999),Comedy|Drama
3262,1784,4,968294578,1784,As Good As It Gets (1997),Comedy|Drama
5953,1653,4,957143300,1653,Gattaca (1997),Drama|Sci-Fi|Thriller
2800,2803,5,972859786,2803,"Pelican Brief, The (1993)",Thriller
4686,3361,5,963622624,3361,Bull Durham (1988),Comedy
1035,2291,4,974992721,2291,Edward Scissorhands (1990),Drama|Romance
5730,3253,5,958441869,3253,Wayne's World (1992),Comedy
4306,1407,4,965263361,1407,Scream (1996),Horror|Thriller
1799,2321,4,974701560,2321,Pleasantville (1998),Comedy
3835,3317,5,966363218,3317,Wonder Boys (2000),Comedy|Drama
2600,3006,4,973804802,3006,"Insider, The (1999)",Drama
3663,1370,5,966411028,1370,Die Hard 2 (1990),Action|Thriller
3682,936,5,966354363,936,Ninotchka (1939),Comedy|Romance
3973,3793,4,965656614,3793,X-Men (2000),Action|Sci-Fi
3674,1259,5,966365966,1259,Stand by Me (1986),Adventure|Comedy|Drama
2043,2336,4,974666271,2336,Elizabeth (1998),Drama
967,1784,4,975116155,1784,As Good As It Gets (1997),Comedy|Drama
1618,2744,5,974728772,2744,Otello (1986),Drama
1511,1964,4,974748190,1964,Klute (1971),Drama|Mystery
5438,3499,4,959998443,3499,Misery (1990),Horror
3886,2672,4,965809153,2672,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller
1185,11,5,974851981,11,"American President, The (1995)",Comedy|Drama|Romance
344,260,5,976336388,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
3185,858,5,968700244,858,"Godfather, The (1972)",Action|Crime|Drama
3525,593,4,966977795,593,"Silence of the Lambs, The (1991)",Drama|Thriller
1569,3152,4,974738935,3152,"Last Picture Show, The (1971)",Drama
3119,2944,4,969393468,2944,"Dirty Dozen, The (1967)",Action|War
670,2731,5,975628353,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama
2749,32,5,974154523,32,Twelve Monkeys (1995),Drama|Sci-Fi
3479,1269,5,967089511,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
2439,110,4,974225280,110,Braveheart (1995),Action|Drama|War
232,2700,5,976812657,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
5751,3114,5,958309018,3114,Toy Story 2 (1999),Animation|Children's|Comedy
506,3174,4,976208045,3174,Man on the Moon (1999),Comedy|Drama
2953,3408,4,971212528,3408,Erin Brockovich (2000),Drama
2126,2662,4,974644545,2662,"War of the Worlds, The (1953)",Action|Sci-Fi|War
2005,407,4,974677100,407,In the Mouth of Madness (1995),Horror|Thriller
5157,1086,5,962245601,1086,Dial M for Murder (1954),Mystery|Thriller
3066,1527,4,969999338,1527,"Fifth Element, The (1997)",Action|Sci-Fi
4893,338,5,962732900,338,Virtuosity (1995),Sci-Fi|Thriller
1770,2073,4,974703451,2073,Fandango (1985),Comedy
1138,47,5,974879211,47,Seven (Se7en) (1995),Crime|Thriller
2492,3668,4,974123526,3668,Romeo and Juliet (1968),Drama|Romance
2853,3608,5,972507265,3608,Pee-wee's Big Adventure (1985),Comedy
1433,1385,4,974760486,1385,Under Siege (1992),Action
5188,2470,5,961719876,2470,Crocodile Dundee (1986),Adventure|Comedy
5048,1259,5,962497024,1259,Stand by Me (1986),Adventure|Comedy|Drama
2324,1090,5,974434816,1090,Platoon (1986),Drama|War
4127,1359,4,965355970,1359,Jingle All the Way (1996),Adventure|Children's|Comedy
2103,2600,5,974846547,2600,eXistenZ (1999),Action|Sci-Fi|Thriller
297,2947,5,976513006,2947,Goldfinger (1964),Action
5668,592,5,959016217,592,Batman (1989),Action|Adventure|Crime|Drama
1961,589,4,974729633,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
5419,2952,4,960173994,2952,"Hard 8 (a.k.a. Sydney, a.k.a. Hard Eight) (1996)",Crime|Thriller
275,2312,5,976592518,2312,Children of a Lesser God (1986),Drama
132,3175,5,977428840,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
2842,2268,5,972548681,2268,"Few Good Men, A (1992)",Crime|Drama
4221,1885,4,965316930,1885,"Opposite of Sex, The (1998)",Comedy|Drama
3439,1968,5,967319415,1968,"Breakfast Club, The (1985)",Comedy|Drama
2631,1220,4,973614024,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
6019,733,4,956761062,733,"Rock, The (1996)",Action|Adventure|Thriller
3433,1517,4,967416512,1517,Austin Powers: International Man of Mystery (1997),Comedy
4280,2301,5,965281564,2301,History of the World: Part I (1981),Comedy
1065,2570,4,974947640,2570,"Walk on the Moon, A (1999)",Drama|Romance
3839,1909,5,965917644,1909,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
1707,25,5,974876563,25,Leaving Las Vegas (1995),Drama|Romance
2238,337,4,974596573,337,What's Eating Gilbert Grape (1993),Drama
4567,1748,4,964638706,1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller
936,3438,4,975348195,3438,Teenage Mutant Ninja Turtles (1990),Action|Children's|Fantasy
3711,1917,5,966271321,1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
2805,678,5,972786181,678,Some Folks Call It a Sling Blade (1993),Drama|Thriller
1239,2355,4,974832838,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
3662,3627,5,966429306,3627,Carnival of Souls (1962),Horror|Thriller
5313,1935,5,960920116,1935,How Green Was My Valley (1941),Drama
5833,1127,4,957880553,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
5431,2433,4,960070079,2433,"Civil Action, A (1998)",Drama
2062,2692,5,974660095,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
1020,10,4,975007651,10,GoldenEye (1995),Action|Adventure|Thriller
6005,2826,4,956794692,2826,"13th Warrior, The (1999)",Action|Horror|Thriller
2727,1275,5,973267518,1275,Highlander (1986),Action|Adventure
1467,3175,4,976565717,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
5813,457,4,957917325,457,"Fugitive, The (1993)",Action|Thriller
170,457,4,977172970,457,"Fugitive, The (1993)",Action|Thriller
2886,1792,4,972149471,1792,U.S. Marshalls (1998),Action|Thriller
1519,608,5,974772583,608,Fargo (1996),Crime|Drama|Thriller
2881,1259,4,972258810,1259,Stand by Me (1986),Adventure|Comedy|Drama
369,2302,4,976310027,2302,My Cousin Vinny (1992),Comedy
3551,2966,4,966823472,2966,"Straight Story, The (1999)",Drama
1341,2606,4,974774365,2606,Idle Hands (1999),Comedy|Horror
5902,912,5,1008896190,912,Casablanca (1942),Drama|Romance|War
3175,3649,4,968862488,3649,American Gigolo (1980),Drama
2118,1197,4,974685341,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
3174,1658,4,969292923,1658,"Life Less Ordinary, A (1997)",Romance|Thriller
4403,110,4,965157653,110,Braveheart (1995),Action|Drama|War
1999,922,4,974678644,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
76,2396,5,977848048,2396,Shakespeare in Love (1998),Comedy|Romance
792,2959,4,975423301,2959,Fight Club (1999),Drama
1839,2792,4,974751952,2792,Airplane II: The Sequel (1982),Comedy
201,1296,5,976979015,1296,"Room with a View, A (1986)",Drama|Romance
4023,1396,5,965519303,1396,Sneakers (1992),Crime|Drama|Sci-Fi
1895,2470,4,974694759,2470,Crocodile Dundee (1986),Adventure|Comedy
3359,272,4,967789189,272,"Madness of King George, The (1994)",Drama
3602,2710,4,967006263,2710,"Blair Witch Project, The (1999)",Horror
3639,356,4,966488845,356,Forrest Gump (1994),Comedy|Romance|War
3302,2716,4,968029880,2716,Ghostbusters (1984),Comedy|Horror
3079,858,5,979079261,858,"Godfather, The (1972)",Action|Crime|Drama
2862,595,5,972503604,595,Beauty and the Beast (1991),Animation|Children's|Musical
5844,2858,4,957801828,2858,American Beauty (1999),Comedy|Drama
4569,353,4,964470154,353,"Crow, The (1994)",Action|Romance|Thriller
3851,2333,4,965879668,2333,Gods and Monsters (1998),Drama
2493,451,4,974105181,451,Flesh and Bone (1993),Drama|Mystery|Romance
4557,3476,4,965232017,3476,Jacob's Ladder (1990),Horror|Mystery|Thriller
636,968,5,975752680,968,Night of the Living Dead (1968),Horror|Sci-Fi
5613,1641,5,959135433,1641,"Full Monty, The (1997)",Comedy
5622,1285,5,959097045,1285,Heathers (1989),Comedy
4465,1103,4,975454211,1103,Rebel Without a Cause (1955),Drama
1924,1357,4,974694038,1357,Shine (1996),Drama|Romance
1931,1645,4,974690709,1645,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller
1995,441,5,974684012,441,Dazed and Confused (1993),Comedy
81,1276,5,977786020,1276,Cool Hand Luke (1967),Comedy|Drama
116,2021,5,978539475,2021,Dune (1984),Fantasy|Sci-Fi
4678,2290,5,963707408,2290,Stardust Memories (1980),Comedy|Drama
1205,3179,5,974844917,3179,Angela's Ashes (1999),Drama
4137,1965,4,965348374,1965,Repo Man (1984),Comedy|Sci-Fi
5991,588,4,1000092725,588,Aladdin (1992),Animation|Children's|Comedy|Musical
4468,1617,5,965070566,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
244,260,4,976739437,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
3155,1214,4,968896714,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
4440,2009,4,965096259,2009,Soylent Green (1973),Sci-Fi|Thriller
1921,1587,4,974692852,1587,Conan the Barbarian (1982),Action|Adventure
5050,736,4,968038569,736,Twister (1996),Action|Adventure|Romance|Thriller
5460,2819,5,959906692,2819,Three Days of the Condor (1975),Thriller
